domain,problem,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,p33,p34,p35,p36,p37,p38,p39,p40,p41,p42,p43,p44,p45,p46,p47,p48,p49,p50
pipesworld-notankage,p45-net5-b26-g4,418061,413241,417827,581363,462214,452935,520250,366860,435651,389552,429413,387868,525680,366247,415190,554517,494953,507381,455909,410469,416123,507922,470481,389279,498509,425627,504256,408999,457809,392120,357422,457905,475736,389904,421403,474442,434387,404255,387438,547330,404747,447423,442878,405339,355409,380323,479160,558165,491786,441578
pipesworld-notankage,p46-net5-b26-g6,408070,371009,381960,463816,495058,584883,372988,368587,351354,326166,383076,368977,420016,490744,397007,396269,458334,417084,449357,352202,497193,451629,522013,477881,342551,406632,477446,418741,365551,405302,409212,386605,503235,423461,291827,494973,552133,321160,401369,519120,517161,380795,362104,361835,477269,373799,442899,382831,434032,308409
pipesworld-notankage,p47-net5-b28-g5,471199,486785,428175,345290,416479,355716,410042,534132,386385,415748,395947,511621,512102,309456,434357,430555,447766,406152,400957,427196,428668,318932,383056,437632,405204,403005,378807,374522,391866,330532,338749,421699,367119,432933,462166,488726,496110,412888,428808,388755,358253,475158,426572,360952,402064,488149,442545,469260,455327,322236
pipesworld-notankage,p48-net5-b28-g7,314771,305505,368983,444307,404160,438356,451718,549547,355048,400091,366324,429578,393204,412124,298615,434310,310073,347068,293622,540234,348999,426464,426163,439061,380079,504810,346253,363177,449907,409267,365311,395367,349951,448071,336538,337275,331826,302317,500584,316581,349214,429537,472429,372115,382230,445526,555728,440211,438201,365533
pipesworld-notankage,p49-net5-b30-g6,353419,347289,376825,428222,346615,358165,299999,339506,341820,443242,502110,393015,400414,328497,313191,439259,392342,364578,341826,292219,403279,267681,382375,414882,418158,366813,368823,324835,368573,408240,313163,306939,397068,328790,365513,360029,422303,368077,375436,291371,398176,446046,356008,369120,418475,339685,381831,357757,378050,381519
pipesworld-notankage,p50-net5-b30-g8,343401,385685,371692,351461,456499,374430,291247,339344,344578,344777,342128,411236,514398,505016,524981,354528,422298,369821,366721,293970,376450,407763,382377,392022,382247,378359,312861,475301,328515,432138,404923,308730,464891,473886,414203,412158,428119,436518,331672,425905,405374,353837,484429,395351,338308,433916,475308,407127,401872,355102
rovers,p11,1105920,192,40,184,136,16,684032,856,184,424,2644128,856,2826240,876544,384,184,1,573440,13696,88,40,3075906,184,856,3560836,568,136,424,280,568,196608,184,3264512,856,1720,2584,176,384,1163264,432,856,983040,16,16,424,136,136,307200,184,88
rovers,p18,634825,335812,18677705,436491,409122,473295,473502,517524,478326,478586,386917,509282,439407,416866,498604,448511,474246,37641099,35814781,287219,2798025,423839,522251,307832,455594,349278,37644141,431128,482744,456077,352702,17159507,36066650,413368,29694480,7749254,44537977,468018,394825,31094501,460113,281826,421181,471855,509848,403495,384367,403810,354759,413436
rovers,p20,187615,188266,244256,231013,248262,222733,250839,536050,207707,247665,206233,227281,213926,179821,201116,218207,235532,233105,227277,207556,230876,239412,331911,410141,152904,255635,288367,194682,319037,314674,315381,301558,227238,259620,249585,236025,616856,198848,339945,199700,253904,197108,195369,197758,236442,225593,245543,257289,240457,449752
rovers,p21,596529,606895,552450,465494,689595,43679083,521075,495348,508367,547606,538478,522522,694275,495867,458655,277471,539038,506125,501087,525734,469573,619240,393265,461338,327385,508489,333795,362270,556851,536199,359618,505344,590688,656327,486616,725349,563164,593051,533506,14878290,57101599,477886,426605,493116,459234,577219,479720,595345,569546,542011
rovers,p22,350401,385727,235999,263555,224905,436085,321197,376845,279540,367380,290991,219056,296489,334206,286155,319382,293670,416683,534740,277147,240898,236793,286194,298284,341219,410933,372168,347714,246320,319416,324344,242176,339718,321371,391531,270612,317431,427167,201526,329743,328766,327126,336198,384743,268288,236738,277429,426521,277523,287806
rovers,p23,223521,213957,182561,200384,197784,229547,180190,201124,227118,143387,201709,191010,160581,189825,211447,213711,167336,214203,250642,185929,184164,163277,171320,223253,187491,178189,183144,178620,218005,189038,205896,143676,177824,259951,163125,175460,162426,207158,191995,180548,146103,145897,196618,232750,226568,143697,206665,219986,219528,157268
rovers,p24,279407,309583,231855,264982,317359,255737,281476,331707,298000,274385,337655,279765,256325,255556,245119,244882,243880,345037,303595,283155,276204,259388,300598,226444,273683,362412,318112,278000,275529,218826,299056,246273,286513,309729,287048,292584,262380,282489,258468,319705,321513,307955,317127,233607,283730,250545,330945,242932,258616,310181
rovers,p26,233288,205196,224276,219490,188983,277716,199723,176658,238337,220794,271188,206838,186232,177065,243353,271659,204306,165223,241669,207605,155175,232551,229541,306519,227247,313517,199435,207737,176425,212737,271292,221186,244969,189204,224739,230862,176760,220577,184034,212460,246176,232511,150558,214202,209734,252059,293210,292314,208262,205662
rovers,p27,214866,211624,162988,157619,160921,204740,199880,185481,260467,172600,274925,233842,184279,177213,317385,230520,191618,228689,177095,232412,221932,246432,244245,263830,257380,171380,202548,211932,192075,149055,196606,193060,191859,243387,143516,253178,177935,162817,176052,221648,297982,213462,184808,198693,270741,201190,185238,196932,184870,217925
rovers,p28,169021,213067,203488,168381,179641,155832,190049,189421,177010,166984,179660,145204,235069,152640,158470,192628,231488,221833,231157,169663,166730,152181,179000,154147,197771,187022,205944,193016,175598,199232,180394,156235,195434,174167,178950,149119,216511,172048,187287,187604,193018,135786,200438,157882,173034,171995,211265,182933,172762,155947
rovers,p29,270055,148135,138739,114805,140815,143460,127046,196624,159868,209396,130129,133311,142208,149419,143429,117803,163620,128640,134806,161169,205594,119686,156674,174190,180798,187262,175221,186725,162637,160868,107891,184338,146447,130410,152917,134706,144909,134548,168285,177739,124510,171633,163888,138603,157307,133417,173432,161257,123648,149852
rovers,p30,100669,117165,114465,107303,99247,117326,101706,133299,117073,116528,113044,118919,115418,110224,104511,129222,120920,102143,123568,122728,132556,108174,107870,104530,106136,123413,115595,131166,121178,120575,118274,104365,94790,122891,96243,105581,94977,119183,123833,118278,112625,129617,100136,105801,109218,122993,99848,114666,126294,117401
rovers,p31,121321,134084,125409,130864,135751,142563,134300,144682,120892,125118,122537,130399,125496,114290,119692,121651,129035,126940,114602,131975,119360,135423,124557,110719,126938,114175,113988,139762,130064,150868,131813,116436,137350,121039,127331,128977,124149,136191,132074,133842,141957,114094,130234,135889,144882,138667,140111,126015,129829,152723
rovers,p32,108761,128031,107244,142164,106594,143806,122803,93667,121296,112520,121749,120683,98102,163088,125755,93879,131301,133606,123448,107885,103025,91775,134118,133435,119058,124539,131276,108552,139899,100881,108102,81688,128737,105139,107588,133250,101269,113022,124376,118477,86095,129264,93476,119556,124462,100222,107604,106587,89903,135085
rovers,p33,108734,104712,117832,91975,85653,120892,117913,110294,116122,118285,103845,105945,92364,95469,107203,95602,123602,105909,96702,99239,92648,79923,94025,109528,129385,104296,86980,127571,117234,100999,101246,105269,107955,107865,82540,105734,91910,99811,117937,100372,86115,96898,82350,112137,116683,99514,114219,118963,112550,91227
rovers,p34,107861,116767,134677,130299,115277,123038,109824,119396,128065,109863,114805,107197,123051,138822,114404,109853,127647,110780,117269,108829,106430,108348,97366,101636,115014,105683,131950,125675,114961,115129,112823,108349,111520,113951,108765,132715,131711,148634,126604,113853,115219,112356,122351,147887,111589,98825,113222,121186,103605,97142
rovers,p35,77314,78621,82548,84114,73676,69329,77762,90490,74886,90199,79474,84390,78899,83738,102481,85893,74364,68479,76092,78343,67704,83531,78491,68832,77292,85004,85727,81245,80601,96332,95188,82059,83438,91200,73616,70431,75385,92788,88100,74636,112151,83016,70561,98385,70035,105514,103463,75726,71543,90888
rovers,p36,102571,76395,102874,103645,78105,127467,89197,93253,73347,71486,93860,102570,62053,96968,101041,109692,112899,110466,87185,89433,87135,93937,90560,91390,110049,110937,83609,109860,85343,88986,96864,85945,126062,118799,107238,95490,76317,85996,113554,117217,110446,117852,89327,88450,101852,117727,121542,111132,102453,84739
rovers,p37,77846,82333,81676,75154,81529,74952,82627,81055,75897,85042,87603,78798,87581,75666,64893,64875,70276,69272,78049,73882,79089,73360,83114,83731,55502,66419,80600,77332,77498,82130,76174,78638,74432,91523,77880,80559,73802,100028,91052,85642,85012,88516,85907,80698,74154,80879,79917,81858,88176,77927
rovers,p38,66797,82300,75304,75710,80136,66205,65896,77490,57906,75583,69193,73481,86215,66054,72863,78700,88231,78453,65841,67108,80197,76769,71793,68126,67971,77474,67813,65875,75194,86809,81748,74760,73852,76639,76642,77344,73948,76309,86465,70244,76569,70145,83727,75395,64563,85103,85143,82990,77362,78419
rovers,p39,99005,89033,96402,69288,98942,87342,87981,82445,66545,94985,69526,84565,81090,88337,68082,82802,87343,76799,89154,81471,85591,99889,75316,76102,81570,112897,74677,69916,84102,69056,72244,105535,80347,73860,77974,98666,77375,90307,77120,84735,99046,85026,81765,77841,84253,79461,88741,78128,91144,104557
rovers,p40,70688,63242,71728,60990,82220,50974,61806,60127,64898,77529,76330,71401,63798,67180,60766,59366,65509,58887,61970,78242,70542,75877,58317,67019,56636,59043,72322,52682,59059,71190,60816,57680,68090,65824,74327,70048,67137,71206,62783,68296,68532,57296,57030,74029,64997,62584,90059,63255,58056,69120
scanalyzer-opt11-strips,p07,52254,52155,51495,52047,52127,52018,52642,51974,52465,52834,52745,52306,48980,52096,51807,52027,52700,51677,52591,52138,51812,52406,52413,51983,52492,51571,52369,52248,52462,50448,52304,51567,52615,52293,51957,51275,51999,52941,52145,51752,51953,52575,52292,51757,51150,51892,52113,52047,52825,51991
scanalyzer-opt11-strips,p10,71943,72390,72534,72409,72436,72109,72847,71627,73178,72238,71051,72118,72481,71671,72089,71749,72313,69579,71813,72111,72172,70480,72647,72822,71266,72359,72100,72310,72052,72401,70651,71827,72298,72110,72272,72208,72471,72853,72154,72561,72447,71860,72182,72870,72495,72649,72046,71239,72766,69899
scanalyzer-opt11-strips,p13,40320,40320,40320,40320,40320,80640,40320,40320,40320,80640,40320,40320,40320,40320,40320,40320,40320,80640,80640,40320,40320,40320,40320,40320,80640,40320,80640,161280,40320,40320,40320,40320,40320,40320,40320,40320,40320,80640,80640,40320,40320,40320,40320,40320,40320,40320,40320,40320,40320,40320
scanalyzer-opt11-strips,p15,745628,2416687,2652427,2577330,792685,809965,2414821,782294,2756853,2652916,2458346,2559717,2515166,2505327,766084,735938,2622667,2320301,883834,719348,752719,2486607,2604178,2524675,739858,2734074,2491487,2508644,2588541,2737043,2609374,2525300,2559314,2579999,749812,2462814,2593422,734596,579392,2475614,2615366,2580083,2607589,2786866,763272,1030321,2433818,2498029,2619097,2451840
scanalyzer-opt11-strips,p16,194499,185225,182703,188942,191646,183306,184593,193876,186741,203664,204189,206119,188115,184619,201709,182949,191875,183071,204440,194131,204593,203302,203864,196163,205665,184431,191125,181583,169967,193763,170362,207388,186487,183842,204980,202172,203845,204080,204714,204006,196081,184965,182158,170660,189341,204080,184226,203564,181131,194862
scanalyzer-opt11-strips,p17,101151,104083,104471,95043,101955,95625,97494,100649,102877,107130,103644,100763,108619,99165,101138,99647,102440,107372,102512,100862,97961,98020,98120,107545,101146,106234,95735,107853,108078,104111,106998,94669,107198,100967,99051,96551,100118,104751,103087,96543,98947,103350,107433,100279,107478,100345,98318,102882,102531,100503
scanalyzer-opt11-strips,p18,69091,67585,68317,66733,65829,68261,69450,69180,67582,69408,69964,68678,68127,68003,69111,69382,70034,69967,66911,70320,71131,69539,71456,69511,69230,67007,69930,70748,70301,67337,69286,70690,69325,68061,70060,69857,66606,71276,71596,67837,66420,68069,68988,68324,67532,70988,69429,70290,68685,67600
scanalyzer-opt11-strips,p19,51291,49596,49454,49725,48473,49320,48885,50362,50067,50337,51896,49965,49430,49473,49064,50851,51051,49049,49119,49460,49067,50794,49076,49310,49751,49833,50395,49951,49532,49250,49507,49893,49039,50593,48538,49801,50385,49102,48453,47990,49165,51371,50291,48033,49453,50283,48528,48663,51072,48275
scanalyzer-opt11-strips,p20,519639,512752,512186,519161,504186,517390,506288,508877,515440,515526,512936,515033,509625,518190,509624,517335,517828,520966,508952,514891,505577,513871,515570,510840,504752,514244,518196,519073,520045,523640,506655,514326,519430,513315,512973,519948,515130,510229,515016,515337,512037,508760,514437,513590,520966,513287,524279,511568,518063,510266
storage,p18,728944,728164,792808,847264,666519,835589,809422,717974,801688,788622,723788,687540,717925,772200,861462,658541,714363,885108,787759,697107,891862,663079,880642,646808,776176,822257,673641,777637,823269,773640,750306,789199,634442,751644,709423,734383,922330,719904,771414,815282,758688,823934,860487,742263,782791,666411,850751,793665,720446,906561
storage,p19,638881,934992,761886,911068,762872,836029,780211,856408,816235,802109,786074,837539,837921,798600,775353,793399,796891,831179,784934,816720,825717,811365,740472,869325,856395,752026,738211,658764,768350,854947,688245,783028,772223,778037,768824,748595,819122,657754,761985,795951,699762,1080053,1001995,837725,772821,804362,764701,768083,655274,854443
storage,p20,587942,501442,591817,633371,594881,504467,566872,550918,492346,578541,515830,698747,480609,594468,628338,576248,498709,568042,577149,598174,575524,615215,665138,591400,610383,562319,761352,566416,564194,529858,551061,594641,682648,660815,517801,654419,552008,590973,563931,519310,605608,534561,583161,637381,687904,548625,521696,508473,570384,623679
storage,p21,456460,432307,446382,465618,440554,547396,502585,451037,430751,433099,396834,457200,453660,407257,401200,442511,420879,371119,440613,375602,462694,421826,369604,384050,375002,342266,513956,379759,412206,549589,446433,418154,425551,375051,469839,461256,451416,352361,560102,455535,344707,444234,478020,401142,434377,517291,511593,485643,470080,386887
storage,p23,476587,498273,347388,541564,473598,490926,394522,407765,438480,412398,385872,430347,377819,428918,448330,492879,433220,456505,383433,515349,464533,444153,420108,427564,440814,433865,450930,467861,381628,486871,506503,435927,447250,550668,510942,438254,351946,506424,479881,523880,470225,435352,489123,395095,424688,457532,468447,462519,406903,462280
storage,p24,392543,405330,336525,329502,391045,387057,271038,261199,497885,281286,420815,253579,336760,305961,330063,407665,335291,305716,283283,355640,374296,341492,332311,314737,342658,286879,335832,397609,294143,318230,344928,277149,309938,313294,386268,345468,385203,285506,377644,398312,434563,275418,340895,441506,440391,367855,335343,344010,397322,427719
storage,p25,526548,463614,478449,469345,516246,538500,518205,554509,440550,412639,449412,432518,587021,464729,529548,510685,557719,472481,498015,479801,573491,636755,451312,469850,458774,457544,478929,679067,544737,454628,557138,496920,535339,586970,541787,429882,494611,492745,512695,501726,548549,481613,538096,476807,520726,612236,441974,477180,513723,591149
storage,p26,252195,343514,290480,225335,252291,333894,274918,239835,345539,281197,419431,254903,357865,354546,382487,324078,237031,407881,297488,344154,299832,359925,319256,377053,303267,287564,317253,271850,296732,328668,302836,343657,334613,271762,371801,388063,330258,325888,274525,285141,336551,319841,379388,375890,277568,347468,284036,302628,241028,362845
storage,p27,309817,345256,380007,342318,264462,369003,486815,287880,347922,408049,322600,424991,373370,298156,325278,321801,321599,357738,367679,352904,345701,309372,407788,384572,232021,356523,369623,443657,406533,342742,346151,406989,412116,372844,389438,411031,386237,399811,347187,326497,328930,431793,350300,246214,360409,365457,402641,361543,382765,354317
storage,p28,174251,204140,243473,212477,190644,205266,231214,279911,218477,240942,239204,266380,158857,212734,236197,242843,272975,247980,216273,278532,215929,246425,358547,241701,214523,187592,262618,220359,267639,199054,350411,296216,228322,270248,220410,258894,259677,240855,259473,161911,215599,249032,309014,250096,208551,208381,325994,172509,223902,248747
storage,p29,206876,244030,237307,263925,238656,247962,261284,255252,290794,249551,255879,254846,222697,235905,266391,256244,227299,283367,276499,220947,232211,339444,257872,243604,178509,231399,317788,263704,240555,236743,254849,248696,231474,225875,299921,261267,328157,260505,255386,197785,252618,239397,258848,312273,302973,210421,242637,250110,256603,220815
storage,p30,234744,266046,239106,203702,291752,226522,279271,197687,239220,178757,176566,169798,235707,216019,300502,191890,152353,223221,223302,166393,204984,204882,201769,205137,202123,255156,271101,255650,196749,273517,207053,173047,312604,268322,256413,236927,198003,241285,175253,196370,223004,233979,242878,208086,343861,209332,203568,216213,265391,288823
transport-opt14-strips,p10,1138764,1153275,1136695,1155276,1141833,1138042,1157794,1153183,1151328,1150816,1144468,1133907,1131679,1151418,1165475,1158962,1138627,1176726,1159576,1145662,1141710,1178562,1163198,1153024,1165028,1137959,1187418,1157134,1135828,1142017,1149556,1148094,1158155,1153432,1137273,1148561,1154506,1143618,1124010,1131685,1161775,1129713,1150539,1140798,1154724,1146646,1150511,1147641,1142857,1171077
transport-opt14-strips,p11,934783,942139,943293,931228,936843,943532,946688,944646,940005,936985,934826,942074,931330,930900,937016,935874,936408,939088,932468,925497,928945,935521,940703,938023,936761,942445,935479,931551,941929,929115,924986,950931,935899,935553,941725,945283,941166,933973,930044,929890,934942,943222,938999,932753,941188,927040,939432,933504,935468,930353
transport-opt14-strips,p12,544963,395230,467345,388668,389984,389627,389833,393233,391458,387809,393899,390198,547774,539620,394113,398545,387719,390159,543087,389842,391775,391071,517778,546088,392496,391842,391522,391534,385544,386206,545918,391626,396315,392843,396499,395160,457060,388521,390994,386331,395742,393934,390992,392570,541955,388453,390840,390928,540987,543150
transport-opt14-strips,p16,850299,850483,876289,866915,805871,859763,861289,859459,852911,848842,855905,851711,841499,852225,852925,852543,848246,844630,856552,843602,852441,851219,844098,852574,841951,845009,847147,851042,841611,847742,859324,881486,848438,845985,874983,854962,843299,841362,848189,849132,852579,856798,849201,870648,865044,850695,850538,847613,853356,814108
transport-opt14-strips,p17,954692,894110,951337,973286,968146,929576,954202,963816,953015,947840,933723,988047,950786,953211,967838,965607,956231,965618,937721,961835,935735,942422,961509,928010,1016096,957858,957618,956674,939644,956562,933608,946473,924834,959843,926939,955860,944637,959674,998637,899472,962036,959844,951153,987949,986211,955522,958636,945554,955020,928574
transport-opt14-strips,p18,558982,549563,555455,549305,552606,549631,559540,552159,540253,557014,545407,548047,556279,551521,559146,564669,545191,541657,559843,547328,627347,564707,548811,540824,556057,541246,616598,560471,561132,627381,547261,566582,556885,553073,556950,549202,560144,547296,563488,613159,554173,539125,565628,556729,561856,544520,555048,557486,547582,621734
transport-opt14-strips,p19,730895,727438,762572,704195,472675,561902,527543,757962,545421,747713,714121,709693,655209,756329,715499,680431,724623,761443,751880,742923,756253,680621,471463,685177,709347,716712,656033,712236,630114,758534,675719,706315,633316,501993,544908,706605,499354,653525,706561,660482,613167,489249,690324,542170,714836,761897,714572,701014,760497,707978
transport-opt14-strips,p20,701194,764945,765174,793968,710171,695715,797541,617121,682997,764361,763164,698584,794316,685491,825282,729597,737286,592147,797893,764117,605212,793070,883778,699747,761161,795254,696274,518837,761284,766164,797203,709853,447338,798044,766095,713716,625250,753029,592505,764944,710727,554403,487731,771321,715239,795330,767658,759909,436194,762410
transport-opt14-strips,p31,224752,260821,234092,245240,224946,246770,241193,253571,248442,218584,231856,221527,218049,237491,208248,245826,215019,226346,245540,232285,242745,298080,221177,212690,273527,255372,252158,243940,209773,236418,235740,226854,248644,232975,201492,240327,230633,205684,231612,217596,258734,239556,220713,227346,235018,245662,229998,198449,223891,227405
transport-opt14-strips,p32,220589,213475,241235,268530,243560,231428,265419,224038,210211,222381,219103,267899,246198,242520,211808,196259,206490,234990,250540,218677,242895,239057,260219,249163,254111,222109,226910,241627,236239,197054,217786,213514,248993,243517,251009,257425,232041,219761,214114,262086,253987,299099,250676,221333,240577,214341,203315,223211,216865,253142
transport-opt14-strips,p33,200429,165369,186493,175371,169179,163897,178925,172405,213590,177677,180426,174164,201799,140926,174287,190747,168879,160976,201163,171915,171806,175609,171074,236981,152685,178722,177942,159402,151322,197254,214014,167604,187791,181309,183821,191705,179994,153960,188194,162799,173686,243439,162430,173929,169475,203891,179926,170306,183383,186417
transport-opt14-strips,p34,234929,270980,270327,265067,271942,260977,218289,271213,205945,275550,240142,199641,270872,244711,264000,269965,259917,172389,212179,271485,267200,155253,271471,269976,193011,277216,264906,269882,263813,270023,271560,242740,165765,268644,201587,211449,270037,221502,268730,166733,272931,274437,273528,259677,270499,269199,241588,192426,273608,272554
transport-opt14-strips,p35,160337,139446,138295,141352,166413,127140,140487,141225,157363,140290,148216,130440,141142,171043,177423,172942,135639,122930,150484,141694,140099,139148,140476,140454,139805,142508,99793,140931,143551,170824,116373,171714,138980,181081,139442,151497,135120,144189,146389,159898,140268,138802,175565,142143,142052,139605,141963,140761,142595,140173
visitall-opt14-strips,p-1-12,2011919,2687834,2293782,2154802,2261022,2521978,2569345,2383083,2063879,2192342,2346101,2742666,1974250,2579033,2306909,2061442,2210373,2515300,1988092,2278053,2477569,1902556,1936571,2389214,2217498,2376876,2461208,2503441,2213659,2572151,2558710,2133184,2615532,2183414,2883291,2380763,2051510,2363526,2464342,2331762,2237623,2146505,2085040,2095836,2141678,2230968,2450555,2280595,2302451,2188280
visitall-opt14-strips,p-1-13,1768704,2239024,2221468,1649256,1961104,1636728,1813712,2285155,1683361,1966582,2075281,2050758,1815635,2177899,2104881,2078070,1748478,2340524,2145844,1675321,2439012,2184117,2189756,1791771,1782540,2461778,1759010,1909753,1675720,2054951,2159341,1772428,1909452,1733169,2329119,1968172,1950371,2256824,2180195,2261167,1827883,1939737,1768493,2059345,2116828,2156029,1922416,2316703,2295100,2013820
visitall-opt14-strips,p-1-14,1663900,1747678,2166583,1669422,2090930,1909084,1682512,1763567,2099915,1899737,1867285,1521352,1905157,1842307,1693839,1693174,1501807,1757846,1576901,1621038,1785789,2175870,2081063,1711129,1613106,1604937,1580371,1829143,1866094,1528794,1871046,1826692,1986310,1920823,1780208,1710381,1630332,1434738,1896805,1559677,2084403,2099155,1635358,1702483,1595527,1908561,1548587,1995844,1581732,1558573
visitall-opt14-strips,p-1-15,1707088,1837739,1663289,1460383,1470118,1423183,2215911,1493728,1613780,1527671,1496685,1487031,1600956,1581177,1753124,1706836,1502526,1635517,2191433,1613711,1554905,2181993,1389165,1904733,1674580,1499119,1527508,1536185,2119826,2077790,2028480,2002204,1462229,1667696,1945035,2145012,1676909,1467316,1519836,1988483,1779069,1471871,2165076,1710840,1859333,2074699,1786900,1907853,2153289,2043692
visitall-opt14-strips,p-1-16,1963524,1769074,1602713,1769202,1660219,1771949,1748192,1765862,1918830,1982595,2035900,1714004,1788212,1875966,1803814,2147450,1748108,1576609,1844413,1666230,1958309,1825605,1823876,1810468,2007848,1692769,2002498,2209844,2085303,1846208,1612924,1972933,1862332,1813511,1767218,1834894,1820110,1671872,1843297,1963359,1822495,1920392,1783277,1716953,1843651,1875274,1731498,1644888,1945912,1871191
visitall-opt14-strips,p-1-17,1786845,1828844,1956633,1910848,1765917,1939316,1773888,1769011,1913523,1639743,2169990,1708883,1982190,1781878,1837869,1756064,1601819,1561903,1867865,1751013,1710920,1813036,1679568,1639342,1730341,1700848,1756063,2217835,1892463,1874180,1889379,1884972,1795882,1738760,1790555,1614043,1629968,1434782,1818373,1600214,1762634,1727639,1576856,1909511,2108490,1683828,1691690,1868476,1919998,1922364
visitall-opt14-strips,p-1-18,1908530,1666094,1768973,2081604,1688551,1571681,1797832,1811175,1765967,1608336,1770312,1712825,1922702,1837403,1995616,1842556,1952930,1518307,2053092,1804987,1789804,1706442,1650634,1813505,1617094,1921238,1791127,1655727,1998050,1746177,1808105,2036874,1955228,1904829,1937595,1979063,1581882,1730112,1793660,1674853,1726344,1579908,2023734,2142848,1653381,1799289,1885990,2011029,1697677,1520812
